id,SalePrice
2376,123145.32283612301
659,104678.75046005612
1235,133193.55519100925
332,78988.09310002645
1917,141909.2320384105
2094,250151.34145349666
1460,245009.06531567802
1471,220712.04225303768
1509,128446.04945277673
1922,135098.77908803226
433,498631.5442426673
460,253050.45323139432
1116,243393.99815630095
1137,164989.92385607696
53,160335.38091456683
2354,261282.40822926213
1475,196652.15076702612
1761,517867.5937246257
842,141927.51544343997
2739,163631.2459700714
2509,148523.86903464852
1007,200465.48935916758
2610,188740.53912186075
1952,87083.37961159
2719,158598.12726606056
2921,88816.3584649513
1966,143429.6277756035
292,106380.75533352856
1204,184715.67398202274
1829,270084.88918420253
2419,187029.82969967905
391,146899.73176574783
798,111294.90231647207
481,198777.1803322196
193,179907.51963885705
555,122866.20868572277
899,65399.8490954968
2357,183859.3282006881
328,128712.53059638862
1356,115903.29729536516
1154,100621.7589585683
1730,172445.0883849262
2249,158738.6728242705
1119,278398.5650584548
2856,140390.79370122208
1394,136313.69334457698
2587,126767.70315334562
61,317538.2750647684
2661,163933.91982978105
2711,130191.29023368568
1147,177269.66304463818
757,117306.52483332955
2623,105982.41224612121
2378,136115.85348632332
1413,141606.53009778095
1722,216794.33405276012
1112,219202.9790355967
1623,198863.5457481739
1201,184421.18706742482
1513,113141.72039833303
957,307954.256830188
1171,259594.03293587023
1145,192068.6691087635
2726,233573.6095468813
703,139716.53611820022
760,89694.27173117774
1964,155230.3029918415
2512,182730.551397012
159,135381.85421217972
1281,161287.98697241826
468,182052.91418626165
290,126305.16998146336
665,97592.6532909517
1463,234758.67691488063
1792,227099.34776235453
923,159433.20093577076
500,244967.6155892702
1408,178622.8122309219
331,80720.5111984366
170,108009.77647283595
2192,95786.96686322421
2571,223595.70426581026
2314,180984.5721790436
2647,92560.21119826713
422,444893.19631625974
2457,354650.1273580012
1838,195389.23269082938
2805,246377.53342832637
1645,159954.72946355442
1711,300541.2503031993
2825,229030.78711481826
322,332968.3854816485
2103,243727.81293554214
342,113651.555687553
600,125800.56805402503
488,175641.08595536454
1725,302035.2295553389
2246,281259.53058720205
2847,158491.33680923854
806,230809.77011659057
530,227335.27332219534
963,184330.11605640457
2678,95162.5748385418
171,90909.87015835235
2401,435456.82878341986
805,222968.12188519153
2259,246472.18505648768
1748,193491.61802697447
1361,140470.54088578225
1677,112502.3339773214
1406,143044.88549682838
2322,239362.80404789644
688,145450.02937120944
143,139802.89356616826
804,216381.39364689725
1214,156143.18290013057
2828,147149.28998622793
1999,150554.24273566523
2467,199494.43830150453
2665,151928.72273598076
1538,356723.54547592317
398,118485.58893728323
2822,139869.84815203963
2157,137264.89609626835
1856,194238.73726462264
1269,99094.57986382023
2570,112216.17464886467
2320,227021.27587060086
1517,140373.33368047033
2304,129191.78139630836
1312,103671.6777388177
2012,135886.89467288
506,258920.52552984832
2865,220131.66145122168
2367,98852.38385305624
554,78076.86915909637
238,127139.61745460845
1954,118209.29377529562
2488,132567.0481675049
2291,77106.13409324417
1969,107874.54361937816
2725,162518.6672513168
1482,139975.03965718715
2763,191441.52410802228
503,253572.54184206197
1584,248752.92440012304
1531,130969.16169972256
2210,163490.17549951607
459,332130.65067037387
556,130696.96451987416
1347,125398.23167236781
1290,74358.54141049886
1388,102244.31264325361
1571,256784.1923734983
2754,191981.3958921477
765,129377.50447494265
2494,130018.46643206902
2870,235882.72671761672
7,211299.27046375157
1114,248026.75138603902
2418,266838.81362497807
291,115302.57898458297
18,311711.395062307
39,375522.47982198786
1001,235922.04996342395
2442,219498.6352151047
616,118092.51326068559
2680,72876.45519753778
1414,136350.0770754938
289,149059.03841447784
40,244027.18795204486
860,121201.10368960604
409,132087.28530998025
673,150805.72209697455
2427,171140.91647461796
2036,224852.01917100162
2564,138566.8170057752
642,138084.75337532684
1008,186857.19500316464
1908,124113.79388701414
2519,193348.86869994883
1369,95941.27813374842
2855,165277.74005015148
712,99366.24080963267
1943,112314.15423017848
1958,122740.33343477552
107,148420.02686666689
2295,193344.8317445002
704,102249.13305009276
676,144713.2060269603
259,179761.434209183
93,282543.73446471005
106,243259.54979033506
2315,180042.14923894533
1050,107929.86503098627
1095,208959.80433571304
2709,146144.85499169384
758,111257.06708972555
1496,154680.0318554502
2370,122410.84696564403
2458,277685.12030805217
2733,129688.01303095887
161,244609.42860899534
726,149900.1857479767
845,204311.3644950013
947,246413.75350170673
2232,112108.95563653814
2563,154647.22313111622
2299,129712.97974712875
211,80624.411422973
605,149362.30606192682
1478,200200.45614305435
2247,273564.3461034271
2274,207880.0851252167
2869,207435.84462708628
967,207610.3108724889
2656,128270.74816048653
667,166171.6622814022
1042,107476.07850148709
2023,155570.1914827036
2447,387520.57746557135
2055,137058.33065118085
2275,302800.74051656853
2204,170488.39611272278
1563,276055.6472905154
483,208584.33661460722
796,118515.15334805113
1526,165347.83435436722
2042,119743.51557942989
442,352216.52869678586
1693,333803.041994299
1468,216387.68655865273
1430,200742.06470807115
2605,124176.11575577667
1529,209215.23505835957
335,149694.65475317475
1287,128624.5614787951
31,94277.07629958187
1785,320583.3947144322
82,166519.97046331185
2620,131144.3826072915
252,179541.9955517458
721,56997.55219563456
2165,180472.6907434522
2316,195856.9673703016
775,125680.50167198385
1558,79665.14972618352
17,231298.3142959378
1022,204490.91592594015
925,130436.93854500807
438,269907.2889723451
1270,138738.6246228574
1272,127881.38547913932
215,122492.89982466355
266,231745.02884456931
2402,293848.6222862409
1250,125024.5143891184
1984,112586.69820188728
1279,148382.10359836824
377,252533.98587091564
1252,117869.71581642062
2156,249967.949992674
499,307742.20421673247
1374,129488.17578181044
2898,238314.0744162758
401,118047.42730292075
2721,158156.5851605232
2078,243625.37793737202
2589,125763.77113373064
1946,197283.82062068157
1334,122787.15347891123
2781,216831.0971602407
431,395246.7654949705
576,183411.86141978524
1474,207051.04963724694
2254,140950.7236466968
2155,279896.86354659015
885,98721.91752365512
643,142944.71222262311
1944,129246.87448469215
480,193000.19286125316
2845,96345.11577220737
2387,315583.2274076863
2407,203686.59548372924
2527,170090.87577941982
2514,147610.82517288826
629,132707.43208320675
80,215450.43461942405
1876,139735.5838744441
1546,123815.40827934771
2518,172976.75055790873
2347,161425.06915923438
783,251669.7048845734
1322,54311.206095007714
194,87693.23787274743
1770,285038.08634202945
2143,136330.1426663264
1229,224527.72321595807
511,274291.5550089261
46,222406.66149799447
1348,148353.58549494325
2465,196953.6138405687
387,234679.3986562849
873,222302.53915208732
1918,122852.63273309974
2764,237662.70821113104
2184,126141.73624310837
934,128327.6085631009
1920,131845.51794593595
2631,145070.94978079226
1768,593308.7258696945
2040,122271.00059474641
1749,215199.60316048987
834,234855.95645625712
1457,219395.8842621072
79,121024.95388107888
2302,131526.94602020632
1817,146769.59332629395
2755,229679.16196024188
359,175759.1632045273
2059,110533.15296037479
2092,241988.81275345
2516,220455.51880063504
150,125198.22558740908
1656,134212.55770031907
83,91145.85487363314
2411,183768.7330702131
795,74044.26417699111
2312,211286.3685872531
2917,95733.64817138802
1624,178884.29080867732
2215,311228.1608769957
1211,147840.82733140793
1485,148262.45778973686
1024,165586.93356856777
570,181654.8170327589
2874,147892.09121507002
700,112985.54944297048
2756,203805.96497656737
2022,167263.11016369195
583,226529.45243613125
2392,393556.3169165458
2424,171528.11744916442
212,106292.46138745702
736,134157.8048511298
1610,160419.48259602344
890,114590.55743992241
467,177232.71382165395
578,205593.5129611352
1747,203309.41097173287
1149,157645.64072764543
2758,241247.05743161833
857,137279.66378607124
2219,273347.35984755127
733,96971.65007145373
2909,112308.95812884024
1798,250545.31733107392
235,118599.22368010992
2366,118643.96619800468
1027,135287.89121646067
1195,141283.7044517362
1303,53897.81927070535
148,181226.7386263267
608,151861.07521209336
2515,204646.07413947894
821,277979.77334938105
2500,262786.1870470233
745,109043.31509449857
741,123740.31951877252
1611,100837.44863217899
2532,126007.48888348762
1081,229948.94011251465
1692,438314.2592142748
2520,167892.44679865768
276,109936.51281000808
1992,127990.12508963676
663,58695.66842707244
418,116594.02277443054
1733,200234.7323371667
2359,151206.30380594317
253,177259.74478633076
1518,187299.89148495047
2035,127732.71749332569
2919,80970.89071733458
1540,274314.4711291697
2120,146801.65375467713
1674,160727.9697106101
256,153165.8401233481
2361,109544.64515302498
978,72779.97048154523
2280,143284.31516541503
2095,227327.78044999475
1709,333507.30337541015
2801,253387.88942826717
1246,120353.770588245
2373,93851.68111088802
1055,293147.19033691444
2017,127744.9015603035
1099,251332.13253067608
1344,81372.03766164627
835,202082.4352149067
1117,223229.58713469427
2043,87807.20876145465
2085,119772.0328269446
410,138752.27553251287
2650,114287.96737066848
2867,182825.600720912
1668,118316.4679382424
1161,160761.41699036944
2122,172671.41855729738
2539,150871.55850637588
1047,140863.526800056
1445,131085.7001225526
541,129269.89752189611
569,198084.9711435456
1276,110832.0037487087
918,154544.30898602045
326,164122.23521988816
1936,132038.58418435292
895,89903.53962175461
257,146457.15350819792
1241,179523.36006107833
1545,120690.23096692866
1189,174869.76550108442
270,135394.70072330427
2066,158574.3152527164
693,115617.54410654152
1259,129288.22303870448
2916,158501.44422698757
2321,300479.7630652526
1977,81585.6333884944
1895,149021.80626257928
1240,167412.68090939877
85,147972.54343729513
1823,115542.81015977185
825,287458.9140585759
110,227389.9447193019
697,122489.84478988539
2297,115617.63519813056
1231,135736.34642982736
1355,136151.71819396983
968,337325.7188088863
584,217484.17573811856
1315,127182.5779009048
1606,143235.71333806115
206,97599.36996281409
1685,381754.7740659567
2016,138209.61446957543
869,200332.07197766157
2135,121147.25676725816
2346,183707.06891139582
2430,221631.5827062626
2198,86019.28675673962
2652,121049.25416860507
27,114085.52182367645
241,162925.47242404535
906,117511.6310752719
1506,117554.52256668941
2098,355509.245425175
1435,219943.65891779427
2213,138704.53775253933
1274,138355.3510567787
743,47871.926047345514
1737,199480.5507004676
2797,276905.6267106893
2185,69243.79741477268
58,178547.46605798966
830,194503.16830321605
808,116481.15298112507
680,138670.14176635054
1153,106985.1166355327
1291,120840.09714570595
1818,143088.36081195963
2161,181230.14702262395
1883,117791.06380585738
350,326128.0849486663
2473,144524.58615653252
295,182466.23315024236
293,190696.22319741407
859,134290.87204503224
288,67999.84840183464
1578,153626.33882828784
102,172535.26117149316
2831,136206.42772509987
1030,152726.97424725554
2551,153737.3341692523
1286,151593.86521860602
958,327664.4865660396
776,131234.91655403317
72,242333.92046941485
2263,255226.38256357325
1866,160135.40591182487
2876,77036.64863326136
2146,236250.41066786024
103,172512.38874155225
1500,137391.15970092337
492,176098.45628354454
167,146983.384298849
2597,114974.26547388326
2685,107603.93472433226
1035,171096.08072041953
1220,67834.84410287332
2602,164291.13334059366
2159,205041.4077852885
695,135404.71352269728
1109,262260.18566513376
640,164272.47567812967
1652,143527.6618570584
2090,169029.34760443203
1188,182118.38466246933
2345,249774.7303176436
1059,430461.01227449335
2751,221062.22596224232
128,206798.1088707446
1523,189229.21034665225
2925,184472.5678049152
2145,274532.47694647964
1121,223449.5636816773
566,227585.83835773115
565,256315.3445273845
1331,134844.39871904964
2928,127145.89819618016
156,142248.07360318443
797,137891.7830287116
327,91608.52025295846
2859,139470.74625160385
1453,120825.99985263748
1762,330476.53422876913
1868,217860.65114171978
1760,179639.1773962411
1113,238500.30131421125
1812,196211.6357293423
117,158738.25804654017
1142,205211.96835420717
2342,448084.34978137887
927,145091.32994705444
2478,180247.02784168225
655,83768.43862189217
2064,124584.56941350146
369,270249.4515678095
2239,112653.88986704672
2732,209658.08521216313
1653,164929.6123705393
959,214874.43209268534
2395,370658.8645549015
1412,106015.99566962858
271,242949.93577666112
1484,139980.49811966013
1497,143616.6268609251
552,156432.59877691706
2,117679.95282090435
1855,279529.513256941
4,262210.7739298655
2292,154199.22991238575
134,138594.81402172637
646,101750.14977412942
42,316535.08140420646
532,227912.15675241657
713,95411.92892749215
2561,134565.9242983925
2360,140546.59721219717
1333,119811.71968876966
1407,233811.7908090913
2892,302474.16743042885
574,208343.99200491348
1227,179715.5413781263
2591,217168.10351551775
1476,212380.50709881517
1125,248679.9982645137
1446,144965.97131544098
408,117359.37949393278
1101,294782.53095646173
2251,191149.4617327985
373,175858.92045434116
2554,136718.40075807672
2382,257376.84064977505
1985,91042.57763492275
519,237378.6741905582
1093,188426.29501058234
864,241628.1598675946
2889,144394.62993214707
2308,173190.1533642594
986,167255.7356902469
1302,147664.48925923408
585,160594.60036462065
2708,155252.3056871723
147,131587.4523015384
1441,226538.59672420885
383,193987.6106675419
285,144109.4996548729
181,111379.54493222109
358,192495.56627159024
780,167732.0854457579
258,195172.22367457594
1865,201560.62870039075
692,117031.41084892937
2902,334426.4484863477
508,247372.77882412
2638,153808.77191085633
36,137783.80639964284
611,168740.59588583588
2281,147589.10586286872
1678,115711.46656247799
1696,467016.2938691927
1557,70310.50426131093
2180,155161.67343387372
1726,215842.5909714969
951,148948.88294371392
267,210902.12308680423
2706,143943.8595351046
2221,268500.1002921411
1357,170119.25131368093
2901,322969.0099427227
347,184287.81471411794
2164,194342.7961636972
1586,306492.19852524815
360,152224.98338000692
1769,257639.36864723644
2617,155549.60568511375
1879,140012.27868617547
991,253144.87858309154
1535,126310.90024409397
1191,146233.76294369923
1579,210658.8035657719
1882,141530.420882667
1510,134200.94199610082
2196,143121.5311744617
1845,168545.33605510512
2336,401478.1152681278
942,84694.13855166332
861,128757.2907625261
2555,127010.18222568856
1392,154894.3027349839
2099,242960.0427089637
1543,118316.20879761569
948,282980.48459523334
1239,177824.35345777505
22,186774.07669716893
2796,228587.73720264778
2747,178710.61392956646
92,285254.6339771253
210,162218.93529776827
1858,199174.94372256577
2228,154955.2193946008
447,216520.69040544223
827,228900.6816225543
1649,199697.09676870712
682,135353.5501715253
2698,110267.29194779517
494,174350.6354827356
214,73167.67014296702
2441,239882.4643764838
2679,109877.431646577
1336,113042.09280029773
465,176195.01271934249
1524,147217.99261105503
2543,111151.05051242138
631,141717.0600052413
2452,313288.3000933709
228,154420.39171649583
126,170719.26600113857
1092,235488.46638386577
1122,210863.62674537214
932,206421.80227271147
1980,87069.47957210867
2171,108914.45843146752
551,163698.19776446107
2768,161302.4513338776
2056,108410.0878622396
1159,352202.7084205487
2645,122408.19934697144
1174,170679.73716363235
2266,213847.399579802
2462,396847.9633586579
1219,150985.37072227345
2922,181966.7919999375
118,139134.65007499934
474,160788.59168575337
2576,147645.69299103826
872,288346.80336332496
1077,209831.4024924538
1536,138532.8791154337
1150,115527.94401838115
2341,341480.984038097
1931,170621.33917573525
2785,134866.6566916721
2538,129994.47027053783
597,203216.20940450477
464,180647.73894512455
233,232609.2921745904
2169,126077.88205760645
2123,177739.4575784417
1867,172267.07709744675
137,228525.1567621222
515,244392.55344627518
933,109885.05237629749
2784,174917.6367155562
972,161165.41956219345
599,168951.32303319089
2614,127856.1153011675
2582,137638.8292762621
1409,169502.29112325463
175,96513.74224715019
352,230926.4911009896
976,88003.28370665704
2134,194406.2404637002
984,116766.01506810583
2396,399149.4173222577
1673,133629.58067863958
404,114667.6356848973
607,164273.97079879302
814,142691.17306179448
868,185976.7879527596
2271,185885.42973245087
1633,207818.0531103589
337,134572.21840688377
2765,174400.35018200157
1746,234338.98010552308
368,305092.6046387264
2806,205511.06226689965
1662,189485.44997701718
1234,211901.91143838855
1373,129179.31360955322
1672,113878.01989085079
1939,117651.19050729637
