Id,SalePrice
1249,187113.57532611492
1604,119863.49123803074
1064,426589.000287788
1923,150601.04441150412
1988,90233.33716529064
2325,169845.87076098827
114,197639.34730326117
2700,209295.9102848657
217,156270.55390340602
343,179934.41709946326
386,240259.3866720221
2005,106155.45351531159
2908,127808.21980405957
1814,216813.27149295615
2446,413210.39048105804
208,141680.61177216342
1679,137699.4830116654
822,363013.4130589189
6,181431.72185553514
1781,397556.9652414647
2397,304296.78668908565
2340,302490.9925111793
1618,171545.89566852807
2843,149944.0425282495
1061,382499.5595223753
2786,113591.73799765678
1935,117027.8898822646
1341,107527.75650048196
521,269284.44287501066
2136,135960.28729109897
996,183270.69381441988
227,145451.89891482965
135,144680.75891952898
1167,174979.2914266169
294,213449.72372549665
1776,212456.45321247008
540,194713.3785427064
1717,191832.51610153617
2303,113301.48277565229
116,174502.48932843716
127,120727.57018269828
1371,132980.88587696408
1014,178193.51447802287
1507,92927.72975064049
702,167323.4688909851
750,168914.10064024865
261,149206.17454904466
1559,74386.62606553039
577,228463.88501770052
2812,214097.06948264712
2080,159794.11043612967
1368,118110.4602294584
2376,114005.91530695689
659,105006.44833160807
1235,123668.51221915518
332,85922.04301630349
1917,130354.76780462699
2094,281669.3650267718
1460,260419.67033318238
1471,189812.57558840665
1509,117552.43595459312
1922,120658.50899448448
433,439102.5163930203
460,332272.45812388917
1116,242276.6633755975
1137,167889.64835559463
53,195686.19897811546
2354,241447.66732053354
1475,214987.0302709862
1761,506378.52137634135
842,140179.53980387683
2739,171800.19025952523
2509,185881.97762182742
1007,216688.35900194786
2610,177573.50107295794
1952,132357.89744981742
2719,198890.41850512053
2921,99203.17539986347
1966,135170.9808876519
292,122988.09132562285
1204,204997.31683562818
1829,234327.0784947693
2419,200856.4758154663
391,169827.06804416724
798,130893.98522245274
481,200649.7881725805
193,188310.04161127016
555,129575.53931573496
899,80428.27710557534
2357,192243.76625211784
328,118730.55961164227
1356,112208.35332181248
1154,110913.26645456298
1730,184726.9026575227
2249,146149.11318911082
1119,253208.21141752906
2856,131841.79456752707
1394,137307.89526726297
2587,129853.94356916843
61,329666.25648374506
2661,200024.51787084196
2711,132129.4203197365
1147,193238.35141526692
757,131622.67343783638
2623,99492.37571578482
2378,167272.4023032988
1413,148567.65398107056
1722,226850.2998913825
1112,219806.33181585185
1623,186242.87508421385
1201,197182.50929975664
1513,102678.30835591763
957,233752.51568085636
1171,298536.68655315926
1145,210257.81977064357
2726,220104.14052229404
703,155276.59788103504
760,71785.00509702235
1964,121330.6241592773
2512,197077.92379440114
159,157631.81141672353
1281,178166.70948339088
468,185705.01176849887
290,131027.87492056536
665,109256.8270292762
1463,262247.6745250085
1792,238320.12351326927
923,136988.05844485495
500,261124.01827439066
1408,134615.58010487407
331,69081.57399666734
170,118121.2084552455
2192,87324.54818795573
2571,278311.60206494096
2314,170019.20608849154
2647,98197.44839354408
422,407166.4744943677
2457,373684.1849294236
1838,246656.87693568013
2805,245441.4309639581
1645,172460.19698236813
1711,321619.7122798014
2825,281965.71033395175
322,380985.1394720288
2103,259704.55076508326
342,128724.60533639955
600,107371.20439518921
488,191634.83815028815
1725,359785.38521263265
2246,242798.09159282016
2847,154600.83880362293
806,245291.65346626032
530,231251.26927164508
963,182725.859374425
2678,89247.4916885228
171,73599.0907984355
2401,405708.2442969717
805,221641.78686860832
2259,205392.7325425499
1748,189899.4515036263
1361,150107.11043113572
1677,139995.6551741045
1406,151544.8020286399
2322,263157.05718854297
688,178955.9330794197
143,138654.15873287868
804,211258.93905232355
1214,170111.21636217897
2828,157658.10520073047
1999,192829.55665400642
2467,207191.74158351586
2665,179201.26831749454
1538,295475.8371739154
398,110323.29112412116
2822,133840.0419747362
2157,159345.64512445632
1856,164592.18662708194
1269,115906.23195535062
2570,122899.64494500138
2320,247303.41953113204
1517,140292.03586201335
2304,112793.7640265646
1312,91160.77131967802
2012,145613.30480439536
506,218247.2016035646
2865,195085.94078390262
2367,125962.09887146206
554,122797.00817629774
238,130817.9542448239
1954,111947.78354367948
2488,168255.9040602152
2291,100896.45049502878
1969,101409.93241497866
2725,156048.09607021447
1482,159627.8576403172
2763,207953.16351067473
503,231839.73941659083
1584,267431.4340289965
1531,158745.41391876963
2210,183055.47757615062
459,361411.29909684777
556,134778.63935606898
1347,163086.92157053892
1290,91721.54670605563
1388,105841.28024953797
1571,178695.64092650276
2754,207847.3703175953
765,133574.18696648054
2494,122238.76553981574
2870,176745.86431205858
7,224492.48493438045
1114,273345.9979753801
2418,272629.2599337486
291,145319.78270618911
18,372272.1252950124
39,374670.4121920805
1001,282017.30738703976
2442,237941.85183636518
616,121123.15255428836
2680,65229.10570098719
1414,116254.99175894892
289,138640.8339743163
40,253410.48139756138
860,129121.50326683017
409,148567.78216213785
673,138995.76221259023
2427,195243.7839938546
2036,187664.82490758802
2564,141785.88388813142
642,187087.00835635042
1008,181284.39049289052
1908,163781.3500754963
2519,210744.87577211074
1369,98755.87854549685
2855,168690.25436572917
712,103215.45910917186
1943,102212.22091624762
1958,136431.1821177232
107,180858.61155391415
2295,174801.69880733677
704,105746.0261554705
676,135612.43835776072
259,182493.9083350353
93,271887.8527432531
106,237301.47210570134
2315,185333.77627126127
1050,113040.97612627003
1095,200761.81063378364
2709,137920.1449163477
758,157647.41501295377
1496,160666.66307801593
2370,139713.4426582436
2458,283061.50639336335
2733,131084.64381507065
161,263345.64706229034
726,161138.57192381754
845,214929.8328277268
947,258853.48643270793
2232,112833.89131201898
2563,150195.56279256905
2299,141581.06919673554
211,108175.09713328641
605,193023.07081949507
1478,255491.38223369222
2247,243294.59431905934
2274,185155.6354137131
2869,176588.98959762335
967,227825.37772991002
2656,95397.48903619988
667,235060.329872045
1042,126695.98495813715
2023,167801.04561004761
2447,403291.5664586942
2055,129124.5144787619
2275,302395.2536212037
2204,164708.8162644426
1563,280639.172371295
483,209126.82440749096
796,139272.8024315018
1526,147356.02818166817
2042,183543.22053040494
442,368290.59651436063
1693,365389.12206812674
1468,219743.25305624993
1430,183643.9917628652
2605,180075.7334453069
1529,183246.67173546608
335,132089.6875362724
1287,136853.7466836559
31,115401.57254422984
1785,330411.5956774389
82,170478.8199220777
2620,123512.24790117139
252,204737.72961306176
721,60929.326365543704
2165,191693.22020101294
2316,173735.8163156633
775,129328.40430291044
1558,114657.40826892582
17,223741.75465167762
1022,230754.26302010557
925,115793.03214517314
438,301339.3522881849
1270,147151.3701158014
1272,121483.05101046013
215,142630.966554665
266,220802.16386763487
2402,290143.8759396896
1250,129733.1675147385
1984,116268.53560587857
1279,151348.53053701186
377,243864.1536187728
1252,142830.85855265314
2156,251261.2382853454
499,285893.7255134475
1374,120813.15061276892
2898,243274.91501069046
401,110605.50363998205
2721,173055.32956772164
2078,222291.35661525428
2589,121402.58451149808
1946,227771.58854799316
1334,120553.92145119615
2781,234661.02732603592
431,399212.1592930408
576,210442.56170751236
1474,213107.56158383848
2254,149853.12805333993
2155,272981.6428658502
885,104725.1159922499
643,137483.66403295504
1944,121604.72829253273
480,206985.87628293998
2845,95214.48350781894
2387,315226.8983548831
2407,210314.47945414437
2527,163596.13569256032
2514,178606.11117225722
629,176067.5868968714
80,214048.1974043282
1876,135258.66190929868
1546,126507.33918532396
2518,176844.05138407412
2347,159064.59412845207
783,198905.08858683417
1322,78738.10855372778
194,76873.61138917593
1770,265324.40928606456
2143,172404.42703465934
1229,196329.44494314794
511,262830.6274220992
46,210909.32128958803
1348,186844.65362204614
2465,205564.33420625573
387,235935.75132668382
873,211666.42509693498
1918,118659.69453180688
2764,235477.54723352508
2184,117358.76928602759
934,152135.0337353904
1920,122341.59465931129
2631,155347.31177693902
1768,500309.72222644393
2040,115076.01714287727
1749,222291.14066008717
834,221014.50894277997
1457,241225.9773423931
79,125321.338887405
2302,113019.27025979139
1817,129841.05900851684
2755,240785.06208161626
359,170859.8899432724
2059,114029.86217581992
2092,244146.9298988101
2516,239222.5480844869
150,118434.10653466213
1656,154447.39727275234
83,107364.6963274627
2411,190039.88111439606
795,80101.28058447203
2312,226738.08739013982
2917,130033.85984376198
1624,199272.74374889422
2215,270430.49822009477
1211,146398.6611742635
1485,159627.8576403172
1024,165241.95188843072
570,188225.7009301486
2874,146671.78987234583
700,162207.61940342118
2756,221360.7152685423
2022,179809.20353932292
583,215071.8332124443
2392,373669.62927006197
2424,211586.70223354988
212,124872.78428449051
736,120222.56155505817
1610,173286.81933685823
890,113739.62289585982
467,183746.04873176306
578,253251.01606633217
1747,189387.1952962333
1149,180590.17985692798
2758,225733.31593422766
857,126372.5189900248
2219,256490.376087937
733,118402.98429104689
2909,123241.26135399187
1798,261228.54406293694
235,108630.27122117388
2366,144299.4510724254
1027,140253.58937566838
1195,139230.33571606854
1303,28652.42882647476
148,179380.69746518342
608,151789.14147350207
2515,195342.9115803227
821,341207.5816108023
2500,264422.3222876171
745,108060.12092365648
741,147688.32341573352
1611,133959.25000757596
2532,120823.04476926025
1081,226772.35612126524
1692,409178.88812444435
2520,197820.34360417852
276,126564.11686886873
1992,122843.12827015869
663,33947.1086657843
418,145576.71044939934
1733,203499.43949059502
2359,157674.7544662268
253,203871.28902950656
1518,158935.49501418756
2035,142134.9457085238
2919,85922.04301630349
1540,208870.30318222113
2120,145340.79206709296
1674,191591.23595864265
256,152663.43080663658
2361,96926.692990273
978,81798.28134850552
2280,189977.89652187238
2095,222976.086017682
1709,318508.2943190456
2801,223586.41845079086
1246,106254.40629042829
2373,125957.0041562928
1055,292932.99669056677
2017,127904.73945093852
1099,254922.3259856057
1344,89392.16831932048
835,182621.8128547957
1117,261333.44118921357
2043,84482.47256157255
2085,138535.2879053273
410,169716.42089818558
2650,133068.18026956983
2867,167586.78831012553
1668,118802.62909484259
1161,190252.4348940765
2122,181115.6331112192
2539,133404.14562500035
1047,156059.1558369961
1445,119475.41448514738
541,125555.16242878886
569,219408.59007651493
1276,135191.83328930486
918,138920.77652685478
326,166960.57567051475
1936,112622.45231040225
895,95063.58709090161
257,138921.53986061912
1241,180754.21020579725
1545,118760.32780109133
1189,178190.30782983033
270,159627.8576403172
2066,191341.75128488493
693,115504.63827898908
1259,171065.92474609273
2916,141866.1951826696
2321,266745.182769745
1977,108541.95725856656
1895,156966.27027470313
1240,163086.19239356808
85,142035.98929363434
1823,122900.7187396641
825,295181.4735234432
110,218930.0013908493
697,117337.42440375568
2297,95588.87689581956
1231,140591.3082454119
1355,132210.59318019063
968,369177.50839366193
584,214369.71303989788
1315,116232.71549733286
1606,129371.7916010169
206,131079.0515868341
1685,366974.1319803073
2016,127377.42785163151
869,221965.87025649197
2135,127411.08759958073
2346,172022.26362870284
2430,229106.19873081014
2198,94423.63674230735
2652,128333.30095320458
27,110903.46895856994
241,174608.36573463999
906,119734.31104979948
1506,137675.11969304096
2098,343839.8142201733
1435,201740.79122529877
2213,124982.31019762429
1274,153458.28719124367
743,40843.745262290235
1737,208159.7444944118
2797,265599.6569923265
2185,81774.77703023044
58,180846.95845481844
830,203870.41723570187
808,148666.3687692063
680,157675.64618948803
1153,114382.45177833852
1291,145925.8616193327
1818,175232.227631969
2161,201762.00069150783
1883,135235.9841762195
350,334747.3840909441
2473,142949.7280831709
295,179094.42156831612
293,187995.61945159122
859,114169.06674909768
288,64190.81872432641
1578,148839.812595738
102,184407.7445111689
2831,198030.77016251025
1030,180513.25448288812
2551,135121.89542352964
1286,135018.72440285468
958,356998.5347120795
776,128619.13770094454
72,238616.2028443159
2263,252913.8361530099
1866,153554.78929352685
2876,69651.487460479
2146,259072.1327253941
103,195237.7007054235
1500,157658.10520073047
492,183544.8977482219
167,142645.76916305086
2597,106937.31323056293
2685,110555.51486522132
1035,153058.17624325329
1220,55463.05485496791
2602,153211.7091363734
2159,220710.9890608228
695,170208.2875966826
1109,236231.2228531209
640,176996.25713605364
1652,155370.08993676462
2090,191258.81782606262
1188,197930.30053945121
2345,222822.62996938545
1059,408536.70046106784
2751,244496.46009867912
128,209955.7517621154
1523,176372.00681216505
2925,146890.47655931357
2145,281846.3637287684
1121,228335.03439758995
566,291390.9756855789
565,214074.3277353518
1331,143941.54352216312
2928,111989.90214201357
156,135241.4551112948
797,143833.08849063778
327,100049.81294744612
2859,143995.13202846373
1453,108875.1373818815
1762,298267.5945506584
1868,199735.1791370301
1760,183796.04676232798
1113,254004.21648357486
1812,198915.3962035152
117,172223.12363273418
1142,198172.7243720374
2342,377638.10551674716
927,125796.61802664389
2478,193768.31624990347
655,73848.68823331526
2064,115327.69552405218
369,257519.62453230913
2239,124768.08092756159
2732,199604.84949658078
1653,165342.11308462996
959,241652.60696747858
2395,367808.34086002235
1412,101134.15001162185
271,245409.11605937034
1484,159627.8576403172
1497,136163.30991876975
552,177056.86112441143
2,117469.85515907808
1855,263519.5690692049
4,294126.28466103313
2292,155995.29490039014
134,134242.6121337301
646,116356.15768283585
42,359398.5300557597
532,223081.63257403678
713,91269.15326810605
2561,128154.98023016503
2360,127939.9090716739
1333,115757.67432112677
1407,189426.05282638746
2892,252369.38636877446
574,231161.74728690623
1227,168062.3259663394
2591,233658.27690029552
1476,214564.1557409304
1125,283815.68499427964
1446,133856.5690112188
408,126252.89891299716
1101,268675.12645322614
2251,191719.1620347687
373,195124.09982757564
2554,116492.95025679716
2382,256944.0851579343
1985,83348.11047110807
519,224645.6022051435
1093,190108.5531573802
864,254108.36065450462
2889,152163.41337541974
2308,195141.70226294457
986,150995.38763201403
1302,160430.3490416141
585,161076.4034574564
2708,139904.00747841675
147,132412.1031496082
1441,218297.82223460494
383,169780.71064215866
285,148814.9174828788
181,118963.09310062038
358,178688.86925605193
780,170271.20541886636
258,200354.61818603042
1865,213853.82409075086
692,129728.81158343123
2902,318767.04034484964
508,264201.1171546759
2638,148082.0111614438
36,167605.8958344442
611,174647.34243512305
2281,120951.80988852782
1678,185504.11867748946
1696,417760.44098910224
1557,77816.53710641149
2180,154980.97062278513
1726,224624.79354315944
951,135423.30988910582
267,232784.11263643118
2706,135924.08438226825
2221,194990.1271353182
1357,168551.07916737927
2901,311408.15297124226
347,189517.8125538427
2164,199655.51435756186
1586,278974.2473071202
360,168189.50886945945
1769,228856.3324947122
2617,172698.88994992606
1879,168187.57039670163
991,210426.04809517245
1535,125507.77856212558
1191,173283.16076531762
1579,220372.06596989665
1882,132468.5960540399
1510,123150.02479855617
2196,168778.6025357034
1845,184407.7445111689
2336,397412.4200525318
942,105321.59923041724
861,108603.81790920382
2555,103304.60658265377
1392,142981.68613721261
2099,259704.55076508326
1543,142848.31242414805
948,284169.6610870135
1239,146814.33120248365
22,177281.83886413515
2796,242940.45057319442
2747,183295.85708643272
92,274328.7957847501
210,159880.08988540605
1858,211691.2296623655
2228,188566.33880871357
447,222109.19858154684
827,228071.94081296335
1649,205178.5850663457
682,136143.7063527359
2698,125771.67894696393
494,180680.2116892457
214,107094.07101686383
2441,254899.69606038096
2679,108486.51839544611
1336,116491.69712946375
465,198258.86649992518
1524,131648.32345559495
2543,123499.22391060521
631,138127.9435270101
2452,282472.88805343764
228,160451.71933579203
126,153579.9390295179
1092,210230.92593937018
1122,248965.47163493265
932,197008.78543086548
1980,78959.18325589021
2171,103505.66000691416
551,163870.86977379903
2768,175184.282254
2056,114955.35604012212
1159,311077.3704389462
2645,149610.57985206903
1174,194033.35180309968
2266,215220.30259884306
2462,407637.7283145662
1219,126424.709055151
2922,200124.51954417935
118,148110.325384631
474,194942.12346110184
2576,159967.3209560227
872,293023.9126519498
1077,225793.84670407794
1536,139063.19004876216
1150,119953.98429713192
2341,269155.71879092674
1931,168995.72062593806
2785,119833.03091810207
2538,123766.50849578639
597,215640.0436187115
464,206612.90645297937
233,209970.91263971545
2169,117965.35926479282
2123,162449.38224240782
1867,169213.45370609403
137,241868.3531833776
515,212619.51272452442
933,142732.84667385987
2784,178744.09624634878
972,207621.92920732286
599,171591.35075550128
2614,125931.2226668967
2582,134279.41337146782
1409,166400.68387065578
175,107544.18797645664
352,220345.88337078318
976,81798.28134850552
2134,210425.57354724302
984,101942.90583753776
2396,373873.31832831335
1673,146931.20324705675
404,143452.81352484276
607,153345.5910329179
814,151762.4734279593
868,213107.22293617783
2271,238066.58307786958
1633,231698.77945689825
337,204800.78054592712
2765,169721.17626221373
1746,232333.82301636355
368,322530.99497194716
2806,211998.70400170237
1662,189943.0839917438
1234,203235.30876185128
1373,131702.42947047725
1672,110051.26803859879
1939,113905.1745688942
